,LBDSALSI,LBXSATSI,LBXSASSI,LBXSAPSI,LBDSBUSI,LBDSCASI,LBDSCHSI,LBXSC3SI,LBDSCRSI,LBXSGTSI,LBDSGLSI,LBDSIRSI,LBXSLDSI,LBDSPHSI,LBDSTBSI,LBDSTPSI,LBDSTRSI,LBDSUASI,LBXSNASI,LBXSKSI,LBXSCLSI,LBXSOSSI,LBDSGBSI,BMXWT,BMXHT,BMXBMI,BMXLEG,BMXARML,BMXARMC,BMXWAIST,BMXTRI,PEASCTM1,BPXPLS,BPXML1,BPXSY1,BPXDI1,DBQ197,DBD895,HSQ470,HSQ480,HSQ493,HSQ496,PAD680,SLD010H,WHD140,BMDSTATS,PEASCST1,BPQ150A,BPQ150B,BPQ150C,BPQ150D,BPACSZ,BPXPULS,DBQ700,DBQ229,DBQ915,DBQ920,DMDCITZN,DMDEDUC2,DMDMARTL,DMDHHSIZ,INDHHIN2,DIQ010,DIQ160,DIQ180,DIQ050,IMQ011,IMQ020,HSD010,HSQ500,HSQ510,HSQ520,HSQ571,HSQ590,MCQ010,MCQ053,MCQ070,MCQ080,MCQ082,MCQ086,MCQ092,MCQ140,MCQ160A,MCQ160N,MCQ160B,MCQ160C,MCQ160D,MCQ160E,MCQ160F,MCQ160G,MCQ160M,MCQ160K,MCQ160L,MCQ220,MCQ300A,MCQ300B,MCQ300C,OCD150,OCD390G,PUQ100,PUQ110,PAQ605,PAQ620,PAQ635,PAQ650,PAQ665,SLQ050,SLQ060,SMQ020,SMD100BR,SMD410,SMQ680
54605.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,0.5292440171793821,0.03662991179792428,0.9679547077617907,-0.5012150678743997,0.48935852874785174,0.6735125906421628,1.2714298808581135,1.5545632443041841,-0.399083167335154,-0.11800650965159852,-0.4768760648086242,-0.5974277097076801,0.054405749201951306,0.7668129876241213,-0.5254816543869728,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,7 or more people in the Household,"$ 5,000 to $ 9,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
57797.0,-0.8197510139651175,0.5469444442655764,0.5516144289654786,0.6192540692111033,0.11342508719712607,-0.4958812221501583,0.33563074887964467,1.0266924290386694,-0.0093236821193914,0.5560350949533449,2.396535406356505,-0.3343498928630384,0.6678016666664902,-0.37516958699187714,0.05340006833954514,0.37498822260354236,0.40727877748627733,-0.814795683285033,-1.812853330398424,0.493574316136254,-0.8374499395716242,-0.4739684650399578,1.0090157779197177,0.7219720868047658,0.512676855846192,0.7230088084903429,0.4091658119465655,0.8191630016744553,0.6603645374086254,0.8388074946838956,2.451394003559765,0.5986137084638412,0.8032299683839808,0.2205230358413999,1.301965533217422,-0.09666364982255142,-2.120373230719688,1.3657760340456575,0.4756465939870853,3.2222981744547976,3.643838291962189,3.5093771508848586,0.6246591964942806,-1.678600667584762,0.6046892229996136,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,9-11th Grade (Includes 12th grade with no diploma),Married,Two,"$15,000 to $19,999",Yes,No,No,No,Don't know,Don't know,"Fair, or",No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,Not working at a job or business?,Never worked,No,No,No,No,No,No,No,No,No,No,,No,No
60156.0,1.3268869266796512,-0.3940944206056754,-0.28816802920627776,-0.566575123912665,0.34340712459452216,0.5234339398859778,-0.5874198390667087,-1.2620876746710998,-0.6512174577755889,-0.5046393255670034,-0.24399108626246066,2.9176593290587016,-0.42606618462364404,1.5819147402593958,5.046023669098502,1.70694553921885,-0.6984359512097414,-1.2654149468337739,-0.13063798944111152,0.11901929548946341,-0.4080805065416369,0.029206597095262514,0.7361352433733606,-0.07784940214057691,0.5435317503678398,-0.39946172020988285,0.16088011744993874,0.3079660686382195,-0.28629529540605114,-0.12455781885869179,-0.030905419379788496,0.34114354696732635,-0.6707483964729462,0.2205230358413999,0.5422082360473811,1.7161691384714814,0.7668129876241213,0.42014718982934235,-0.7123026600751381,-0.8028061103055862,-0.28776755442219343,3.5093771508848586,0.2714464389349857,1.0839000195478117,-1.015930332924979,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,College Graduate or above,Married,Four,"$100,000 and Over",No,No,Yes,No,No doses,No doses,"Good,",No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Not working at a job or business?,Enter occupation,No,No,No,No,No,Yes,Yes,Yes,No,Yes,,No,No
51823.0,-1.177524004072579,-0.47964340832124375,-0.1831952219348082,-0.524967082048673,0.11342508719712607,0.8632056605646897,0.8127130752339392,1.5988874549661116,0.018447533346559967,-0.3867866121758536,0.4161405368922803,0.6232969945740382,-0.23073263975040578,-1.356741292919761,0.05340006833954514,0.10859675928048086,0.19035904772473197,1.3430354881379625,0.4301004575446593,-0.25553572515732886,-0.8374499395716242,0.5323816592304829,1.0090157779197177,0.2851217956538957,-0.020672035170849277,0.6457200538658568,-1.7702308397460498,0.40690741051620083,0.3316632065701962,0.6782466090934646,0.6897621550220173,1.367001221680003,0.9874772639910967,0.9179221364914241,1.301965533217422,-0.3988024478715569,-1.157977824605085,-0.5254816543869728,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,2.0375102267314604,0.16306645717028714,-0.7844132535071799,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,Some College or AA degree,Widowed,Four,"$20,000 to $24,999",No,No,Yes,No,No doses,No doses,"Fair, or",No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Not working at a job or business?,Enter occupation,No,No,No,Yes,No,No,No,No,No,No,,Yes,No
90106.0,-1.177524004072579,-0.7362903714679487,-0.3931408364777473,-0.12969068434075035,1.9405046065208824,0.8632056605646897,-0.08152819348812057,1.5988874549661116,2.0548981401850264,-0.4260708499729035,-0.7732858111342806,-1.3318987339433268,0.15993444999607073,0.9941835336235646,-2.02685976531002,1.174162612572727,-0.5141501630937384,1.8828713172886347,2.6730542454877426,1.9168833945940662,0.45065835951833766,2.796669438838974,2.100537916105146,2.1674326089951435,-0.0427112455434543,3.702787563705137,-1.1633102531987383,0.4563780814551909,2.566832256271515,2.3641359077929924,-0.06528179498027126,-0.06018072759316333,-1.4077375789014095,-0.4768760648086242,-0.34417527731766656,0.5076139462754595,0.7668129876241213,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,2.0375102267314604,0.0005664167507237472,4.471024449276856,Complete data for age group,Complete,No,No,No,No,Thigh (18X35),Regular,Excellent,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,9-11th Grade (Includes 12th grade with no diploma),Separated,Four,"$ 5,000 to $ 9,999",Yes,No,No,No,No doses,No doses,Excellent,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Not working at a job or business?,Enter occupation,No,No,No,No,No,No,No,Yes,No,No,,No,No
55517.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.4397944274932886,-2.074726441897637,-1.1235978981531427,-0.013199863441649707,-2.0831163600796567,-1.3512876073225615,-1.422424977381345,-1.5843444130903475,-2.076662188335884,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,-0.19558241849048175,2.3114048782619725,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Three,"$45,000 to $54,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
58035.0,-0.461978023857656,5.5087857317685405,6.0102004070818955,-0.5041630611166771,-0.34015059766996,-0.4958812221501583,0.4554775168527044,0.45449740311122705,-0.6231306603157061,0.16319271698284554,3.883318341389706,-0.7932223597599712,0.6287349576918426,-1.1567915009714878,0.05340006833954514,-1.7561434839809498,1.0033281234239753,-0.27495985413436086,0.4301004575446593,0.11901929548946341,0.45065835951833766,1.7903193145685337,-1.446909032997496,0.23693977824754978,0.20853575270424246,0.33418691984100635,-0.5839769660399433,0.48935852874785174,0.6472164841750881,0.468625452905957,2.9638687231343828,0.8198771284999087,0.9874772639910967,0.2205230358413999,1.301965533217422,-1.456288241043076,0.7668129876241213,0.42014718982934235,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,-0.7881918337428991,2.925567144302861,-0.9464752090996391,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Very good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Three,"$100,000 and Over",Yes,No,No,No,No doses,Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,"Working at a job or business,",Same as current occupation,No,No,No,No,No,Yes,Yes,No,No,Yes,,No,No
87298.0,0.6113409464647284,0.8035914074122814,0.4466416216940091,-0.19210274713673814,0.34340712459452216,0.5234339398859778,-0.5874198390667087,-1.2620876746710998,0.10207676173834594,0.08462424138874568,-0.44619356542697647,-1.6511143630890195,-0.23073263975040578,1.969696154946955,-0.7787038651202809,1.9733370025419117,-0.5467841047392806,0.9831449353708475,-0.13063798944111152,-0.2180802230926488,-1.6961888056315988,-0.22238093397234765,1.5547768470124317,2.3376757371642327,1.3325354817070987,1.7884045645447946,1.3195466917675327,1.3138697110643607,2.1460945527983255,1.748652513029673,-0.06528179498027126,-0.06018072759316333,0.6189826727768649,0.2205230358413999,0.4155820198523743,0.6586833452999622,0.7668129876241213,2.3114048782619725,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,1.3310847116128706,0.0005664167507237472,2.5494326901091244,Complete data for age group,Complete,No,No,No,No,Thigh (18X35),Regular,Poor,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,9-11th Grade (Includes 12th grade with no diploma),Separated,7 or more people in the Household,"$35,000 to $44,999",No,No,Yes,No,"Yes, at least 2 doses",No doses,"Good,",No,No,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,"Working at a job or business,",Enter occupation,No,Yes,No,Yes,No,No,No,No,No,Yes,,No,No
77621.0,0.6113409464647284,-0.7362903714679487,-0.3931408364777473,-0.545771102980669,0.5733891619919183,2.222292543279544,-0.5586105198424152,2.171082480893554,-0.2327557338227285,-0.4260708499729035,-0.4759292241276404,-0.7732713829383655,-0.1916659307757581,2.3635366542390064,-0.3626518983903681,0.9077711492496655,0.07134114289981337,0.5340378170018009,1.5515773515162008,0.11901929548946341,-1.2668193726016115,1.2871442524333134,0.46325470882700354,0.879366676998829,0.0542612800960073,1.4911401236813873,-0.9426118580906261,0.5223389760405125,1.002213921480592,1.2491297578594425,-0.06528179498027126,0.9043595252409526,0.06624078595551734,-0.12817651448361214,0.03570337126735387,-0.24773304884705416,0.7668129876241213,-0.5254816543869728,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,-0.08176631862430925,1.0839000195478117,0.7204477627085131,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Fair,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Widowed,One,"$10,000 to $14,999",No,Yes,Yes,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Not working at a job or business?,Enter occupation,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,MARLBORO GOLD,No,No
84409.0,2.0424329068945744,-0.30854543289010705,0.026750392608130905,-0.3169268727287137,-0.34015059766996,-0.15610950147144628,1.289795401588235,-0.11769762281621522,0.1579347746641801,-0.4260708499729035,-0.012052948397281481,0.7430028555036732,0.5506015397425472,-0.37516958699187714,0.46945203506945793,0.9077711492496655,-0.35098045486602736,-0.634850406901476,-1.2521148834126532,-1.4915672932917425,-1.2668193726016115,-1.4803185893103985,-0.6282674293584247,-0.5950030556353565,-0.007448508947285762,-0.7680696268805075,-1.0253737562561678,0.0771029375895972,-0.6281446794780172,-0.6820608938254671,-0.06528179498027126,-0.06018072759316333,-0.48650110086583026,-0.12817651448361214,-0.21754906112265973,-0.8520106449450651,-0.19558241849048175,-0.2102720396482011,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-1.5252679076441364,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Good,{My/His/Her} milk drinking has varied over {my/his/her} life-sometimes {I've/he's/she's} been a regular milk drinker,No,No,Citizen by birth or naturalization,High School Grad/GED or Equivalent,Divorced,Four,"$25,000 to $34,999",No,Yes,Don't know,No,No doses,No doses,"Good,",No,Don't know,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Not working at a job or business?,Enter occupation,No,Don't know,No,No,Yes,No,No,Yes,No,Yes,NEWPORT,No,No
71869.0,-0.461978023857656,-0.30854543289010705,-0.28816802920627776,-0.6081831657766568,1.480540531726091,-0.4958812221501583,-0.9757694622101803,-0.11769762281621522,0.49276727022525457,0.08462424138874568,1.8315578910438877,-0.41415380014946157,-0.7776665653954729,-0.5751193789401505,0.46945203506945793,-1.4897520206578883,0.2229929893702742,1.8828713172886347,-0.13063798944111152,1.991794398723423,0.45065835951833766,1.2871442524333134,-1.1740284984511389,1.6438546865128514,0.9314218529256875,1.455468390777778,0.24364201561548032,1.115987027308398,1.4755438378879295,2.0608542350110675,-0.06528179498027126,0.3652813746076246,-1.0392429876871778,0.2205230358413999,-0.47080149351267336,0.054405749201951306,-0.19558241849048175,-0.2102720396482011,-0.20318155119132805,-0.8028061103055862,0.05411121482862242,-0.930130675390376,1.3310847116128706,1.0839000195478117,1.2992404612530104,Complete data for age group,Complete,No,No,No,Yes,Thigh (18X35),Regular,Excellent,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,College Graduate or above,Married,Three,"$45,000 to $54,999",No,No,Yes,No,No doses,No doses,"Fair, or",Yes,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,Yes,Not working at a job or business?,Enter occupation,No,No,No,No,No,No,No,No,No,Yes,SENECA,No,Yes
60360.0,2.0424329068945744,0.8035914074122814,1.7063153089516436,-0.4209469773886934,1.7105225691234864,2.901835984636974,2.0342282103439704,-1.2620876746710998,1.469177959448595,3.3845002163409403,0.4161405368922803,0.9425126237197308,0.2771345769200137,1.3819649483111238,1.7176079352591969,2.7725113925110962,0.36408679589658915,5.840155252547205,-1.2521148834126532,1.991794398723423,-2.554927671691573,-0.22238093397234765,1.2818963124660747,0.47142559629176706,1.3589825341542257,-0.299580868079778,1.4023085899330743,1.4787719475276626,0.17388656776774983,0.2411641983195123,-1.392166393249866,1.109531060183488,2.4614556288480234,0.569222586166412,0.16232958746236067,2.3204467345694924,-2.120373230719688,-0.8406912691257445,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,-0.43497907618360415,-2.5994342299622866,0.0027448165133364074,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Fair,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,High School Grad/GED or Equivalent,Never married,Two,"$15,000 to $19,999",No,No,Don't know,No,No doses,No doses,"Fair, or",No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Don't know,Yes,Not working at a job or business?,Armed forces,No,No,No,No,Yes,No,No,Yes,No,Yes,CHEYENNE LIGHT,No,Yes
53711.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-0.043570821134137995,-0.03475785097718643,-0.03654102331189516,-0.013199863441649707,-0.04679405448675382,-0.0456438176163793,-0.021962299084581343,-0.06528179498027126,-0.06018072759316333,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Two,"$15,000 to $19,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
74389.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.4269458895182632,-1.8719657064696713,-1.2436927322619593,-0.013199863441649707,-0.04679405448675382,-0.0456438176163793,-0.021962299084581343,-0.06528179498027126,-1.1513787954577834,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,-2.120373230719688,1.3657760340456575,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Partial: Only height and weight obtained,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Three,"$ 5,000 to $ 9,999",No,No,No,No,Don't know,Don't know,"Good,",No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
53871.0,-0.461978023857656,-0.8218393591835171,-0.708059258292156,-0.27531883086472186,-1.253690357331838,0.8632056605646897,-0.6173815310599734,1.0266924290386694,-0.846247130025112,-0.701060514552253,-0.511612014568437,0.3838852727147692,-0.9339334012940635,-0.37516958699187714,2.1336599019891103,-0.9569690940117652,0.15772510607918971,-1.1746862360521482,0.4301004575446593,1.2426843574298385,0.021288926488350374,-0.22238093397234765,-0.6282674293584247,-0.087485805621846,0.3451788570143946,-0.26272007741271525,0.3264039137810239,0.5718096469795027,-0.010186177501770362,-0.16469804025629986,0.6897621550220173,-0.29046294295381175,2.4614556288480234,-0.4768760648086242,-1.2305587906827142,-0.5498718468960596,-0.19558241849048175,1.3657760340456575,-0.03347451489672471,1.612256460550644,0.05411121482862242,0.5497052667013688,-0.7881918337428991,0.16306645717028714,-0.0431524290554553,Complete data for age group,Complete,Yes,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Five,"$75,000 to $99,999",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Very good,",No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not working at a job or business?,Never worked,Yes,No,No,No,No,Yes,No,No,No,No,,No,No
56257.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,0.7283963557922787,0.9843159578199403,0.28424649377595373,1.4023085899330743,1.115987027308398,-0.010186177501770362,0.6425664122955905,1.346370389476996,0.6509123350178209,0.6189826727768649,0.9179221364914241,2.56822769516749,0.054405749201951306,0.7668129876241213,-0.8406912691257445,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,2.0375102267314604,4.76723426905791,1.2992404612530104,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Widowed,One,"$25,000 to $34,999",No,No,Yes,Yes,No doses,No doses,"Good,",No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,Don't know,No,No,Yes,Yes,Yes,No,No,No,No,Yes,Not working at a job or business?,Enter occupation,Yes,No,No,No,No,No,No,Yes,No,Yes,,No,No
51802.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.613249690156134,-2.753534121373872,-1.2044538260679896,-0.013199863441649707,-2.4788817275915807,-1.903505843131123,-1.8550473635555624,-1.6804334230105886,-1.2479301060189765,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,-0.19558241849048175,-0.8406912691257445,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Six,"Under $20,000",No,No,No,No,"Yes, at least 2 doses",Yes at least 3 doses,"Good,",Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
62724.0,-0.10420503375019455,0.6324934319811447,0.4466416216940091,-0.3585349145927056,1.0269648468590045,-0.15610950147144628,1.5283365647653822,1.5988874549661116,-0.09326849250510881,0.8703089973297444,-0.6067661224105619,0.9824145773629422,-0.42606618462364404,0.7942337416752913,2.9657638354489366,-3.0881008005962576,0.24506889107167035,-1.1746862360521482,2.112315798501972,0.11901929548946341,0.880027792548325,2.0419068456361438,-3.0841922402756383,0.018514632672114964,0.1468259636609494,0.06427080753703265,0.21605471622696779,0.242005174052899,0.1344424080671387,0.036003066731739246,-0.06528179498027126,0.3371205756939433,-1.5919848745085254,-0.12817651448361214,-0.34417527731766656,0.809752744324465,-1.157977824605085,-0.2102720396482011,-0.7123026600751381,-0.8028061103055862,-0.6296463236730093,-0.930130675390376,0.6246591964942806,1.0839000195478117,-1.2474474123427777,Complete data for age group,Complete,No,No,No,No,Adult (12X22),Regular,Very good,{I've/He's/She's} never been a regular milk drinker;,No,No,Citizen by birth or naturalization,College Graduate or above,Married,Two,"$100,000 and Over",No,No,No,No,No doses,No doses,"Very good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Same as current occupation,No,No,No,No,No,Yes,Yes,No,No,No,,No,No
64760.0,-0.029696549057452514,0.16294914204258482,0.12771314809227372,-0.01683880492898691,-0.037152766582524845,-0.02903529663347234,-0.002868634130293285,-0.009111012843539264,-0.012939750105314781,0.0790571590145488,0.005367054247570255,0.020514431774132934,0.006389277546392504,0.007363360451962924,-0.03104019328700573,-0.0467708882556581,0.015406536167208718,-0.007834703068651838,0.02068883728703091,-0.01589436136212864,-0.012309297784485761,0.007039611918019908,-0.024969280848414592,-1.3177333167305454,-1.8278872857244612,-0.9464282913985519,-0.013199863441649707,-1.5884096506897514,-1.2329551282207272,-1.275244165590116,-0.06528179498027126,-2.189305383990609,0.01787237603134303,-0.01654324751215346,-0.00610465159028036,0.017992924648049937,0.7668129876241213,-0.2102720396482011,-0.06134847425756483,-0.08038310544507019,0.0023984598158940055,-0.013944784025012973,0.008246072651052316,0.0005664167507237472,-0.0431524290554553,Complete data for age group,Complete,No,No,No,No,Large (15X32),Regular,Good,"{I've/He's/She's} been a regular milk drinker for most or all of {my/his/her} life, including {my/his/her} childhood",No,No,Citizen by birth or naturalization,Some College or AA degree,Married,Four,"$55,000 to $64,999",No,No,No,No,Less than 2 doses,Yes at least 3 doses,"Good,",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,"Working at a job or business,",Enter occupation,No,No,No,No,No,No,No,No,No,No,,No,No
